Aug. 6, 2026   16:50:31
-0.012, 1.176e-5
-0.011, 1.169e-5
-0.010, 1.161e-5
-0.009, 1.154e-5
-0.008, 1.147e-5
-0.007, 1.139e-5
-0.006, 1.132e-5
-0.005, 1.125e-5
-0.004, 1.118e-5
-0.003, 1.111e-5
-0.002, 1.103e-5
-0.001, 1.096e-5
-0.000, 1.089e-5
0.001, 1.082e-5
0.002, 1.075e-5
0.003, 1.067e-5
0.004, 1.060e-5
0.005, 1.053e-5
0.006, 1.047e-5
0.007, 1.040e-5
0.008, 1.033e-5
0.009, 1.026e-5
0.010, 1.019e-5
0.011, 1.012e-5
0.012, 1.005e-5
0.013, 9.984e-6
0.014, 9.916e-6
0.015, 9.848e-6
0.016, 9.780e-6
0.017, 9.712e-6
0.018, 9.645e-6
0.019, 9.578e-6
0.020, 9.511e-6
0.021, 9.445e-6
0.022, 9.379e-6
0.023, 9.313e-6
0.024, 9.248e-6
0.025, 9.182e-6
0.026, 9.116e-6
0.027, 9.050e-6
0.028, 8.985e-6
0.029, 8.920e-6
0.030, 8.855e-6
0.031, 8.790e-6
0.032, 8.726e-6
0.033, 8.661e-6
0.034, 8.598e-6
0.035, 8.534e-6
0.036, 8.470e-6
0.037, 8.406e-6
0.038, 8.343e-6
0.039, 8.280e-6
0.040, 8.216e-6
0.041, 8.150e-6
0.042, 8.085e-6
0.043, 8.020e-6
0.044, 7.957e-6
0.045, 7.896e-6
0.046, 7.835e-6
0.047, 7.774e-6
0.048, 7.713e-6
0.049, 7.652e-6
0.050, 7.591e-6
0.051, 7.530e-6
0.052, 7.470e-6
0.053, 7.410e-6
0.054, 7.351e-6
0.055, 7.292e-6
0.056, 7.233e-6
0.057, 7.173e-6
0.058, 7.114e-6
0.059, 7.055e-6
0.060, 6.996e-6
0.061, 6.938e-6
0.062, 6.880e-6
0.063, 6.822e-6
0.064, 6.765e-6
0.065, 6.707e-6
0.066, 6.650e-6
0.067, 6.592e-6
0.068, 6.536e-6
0.069, 6.479e-6
0.070, 6.423e-6
0.071, 6.367e-6
0.072, 6.311e-6
0.073, 6.256e-6
0.074, 6.202e-6
0.075, 6.147e-6
0.076, 6.091e-6
0.077, 6.036e-6
0.078, 5.981e-6
0.079, 5.926e-6
0.080, 5.872e-6
0.081, 5.818e-6
0.082, 5.764e-6
0.083, 5.710e-6
0.084, 5.655e-6
0.085, 5.601e-6
0.086, 5.548e-6
0.087, 5.495e-6
0.088, 5.442e-6
0.089, 5.389e-6
0.090, 5.337e-6
0.091, 5.285e-6
0.092, 5.233e-6
0.093, 5.180e-6
0.094, 5.127e-6
0.095, 5.075e-6
0.096, 5.024e-6
0.097, 4.972e-6
0.098, 4.920e-6
0.099, 4.868e-6
0.100, 4.818e-6
0.101, 4.767e-6
0.102, 4.716e-6
0.103, 4.665e-6
0.104, 4.614e-6
0.105, 4.564e-6
0.106, 4.514e-6
0.107, 4.465e-6
0.108, 4.414e-6
0.109, 4.364e-6
0.110, 4.314e-6
0.111, 4.265e-6
0.112, 4.215e-6
0.113, 4.165e-6
0.114, 4.116e-6
0.115, 4.068e-6
0.116, 4.020e-6
0.117, 3.971e-6
0.118, 3.922e-6
0.119, 3.874e-6
0.120, 3.826e-6
0.121, 3.778e-6
0.122, 3.730e-6
0.123, 3.681e-6
0.124, 3.633e-6
0.125, 3.585e-6
0.126, 3.538e-6
0.127, 3.490e-6
0.128, 3.443e-6
0.129, 3.395e-6
0.130, 3.349e-6
0.131, 3.303e-6
0.132, 3.256e-6
0.133, 3.208e-6
0.134, 3.160e-6
0.135, 3.113e-6
0.136, 3.067e-6
0.137, 3.021e-6
0.138, 2.975e-6
0.139, 2.929e-6
0.140, 2.882e-6
0.141, 2.836e-6
0.142, 2.790e-6
0.143, 2.744e-6
0.144, 2.698e-6
0.145, 2.651e-6
0.146, 2.605e-6
0.147, 2.561e-6
0.148, 2.516e-6
0.149, 2.471e-6
0.150, 2.426e-6
0.151, 2.381e-6
0.152, 2.336e-6
0.153, 2.290e-6
0.154, 2.246e-6
0.155, 2.200e-6
0.156, 2.155e-6
0.157, 2.110e-6
0.158, 2.065e-6
0.159, 2.019e-6
0.160, 1.974e-6
0.161, 1.929e-6
0.162, 1.884e-6
0.163, 1.840e-6
0.164, 1.795e-6
0.165, 1.749e-6
0.166, 1.703e-6
0.167, 1.657e-6
0.168, 1.612e-6
0.169, 1.568e-6
0.170, 1.523e-6
0.171, 1.477e-6
0.172, 1.432e-6
0.173, 1.388e-6
0.174, 1.344e-6
0.175, 1.301e-6
0.176, 1.256e-6
0.177, 1.210e-6
0.178, 1.164e-6
0.179, 1.119e-6
0.180, 1.074e-6
0.181, 1.028e-6
0.182, 9.831e-7
0.183, 9.380e-7
0.184, 8.931e-7
0.185, 8.475e-7
0.186, 8.018e-7
0.187, 7.551e-7
0.188, 7.097e-7
0.189, 6.639e-7
0.190, 6.186e-7
0.191, 5.729e-7
0.192, 5.276e-7
0.193, 4.818e-7
0.194, 4.363e-7
0.195, 3.904e-7
0.196, 3.431e-7
0.197, 2.936e-7
0.198, 2.434e-7
0.199, 1.941e-7
0.200, 1.464e-7
0.201, 1.008e-7
0.202, 5.457e-8
0.203, 7.300e-9
0.204, -4.050e-8
0.205, -8.778e-8
0.206, -1.353e-7
0.207, -1.825e-7
0.208, -2.302e-7
0.209, -2.786e-7
0.210, -3.272e-7
0.211, -3.747e-7
0.212, -4.223e-7
0.213, -4.706e-7
0.214, -5.187e-7
0.215, -5.666e-7
0.216, -6.145e-7
0.217, -6.631e-7
0.218, -7.125e-7
0.219, -7.629e-7
0.220, -8.128e-7
0.221, -8.619e-7
0.222, -9.112e-7
0.223, -9.619e-7
0.224, -1.012e-6
0.225, -1.062e-6
0.226, -1.112e-6
0.227, -1.163e-6
0.228, -1.214e-6
0.229, -1.267e-6
0.230, -1.318e-6
0.231, -1.370e-6
0.232, -1.422e-6
0.233, -1.473e-6
0.234, -1.525e-6
0.235, -1.576e-6
0.236, -1.629e-6
0.237, -1.682e-6
0.238, -1.735e-6
0.239, -1.787e-6
0.240, -1.840e-6
0.241, -1.894e-6
0.242, -1.950e-6
0.243, -2.005e-6
0.244, -2.060e-6
0.245, -2.115e-6
0.246, -2.170e-6
0.247, -2.226e-6
0.248, -2.284e-6
0.249, -2.341e-6
0.250, -2.398e-6
0.251, -2.455e-6
0.252, -2.513e-6
0.253, -2.570e-6
0.254, -2.628e-6
0.255, -2.688e-6
0.256, -2.747e-6
0.257, -2.807e-6
0.258, -2.867e-6
0.259, -2.926e-6
0.260, -2.986e-6
0.261, -3.047e-6
0.262, -3.110e-6
0.263, -3.172e-6
0.264, -3.235e-6
0.265, -3.298e-6
0.266, -3.361e-6
0.267, -3.424e-6
0.268, -3.488e-6
0.269, -3.552e-6
0.270, -3.619e-6
0.271, -3.685e-6
0.272, -3.749e-6
0.273, -3.811e-6
0.274, -3.873e-6
0.275, -3.937e-6
0.276, -4.005e-6
0.277, -4.074e-6
0.278, -4.142e-6
0.279, -4.211e-6
0.280, -4.280e-6
0.281, -4.350e-6
0.282, -4.421e-6
0.283, -4.492e-6
0.284, -4.563e-6
0.285, -4.636e-6
0.286, -4.709e-6
0.287, -4.783e-6
0.288, -4.857e-6
0.289, -4.931e-6
0.290, -5.006e-6
0.291, -5.082e-6
0.292, -5.157e-6
0.293, -5.233e-6
0.294, -5.309e-6
0.295, -5.386e-6
0.296, -5.463e-6
0.297, -5.542e-6
0.298, -5.621e-6
0.299, -5.700e-6
0.300, -5.780e-6
0.301, -5.861e-6
0.302, -5.943e-6
0.303, -6.025e-6
0.304, -6.108e-6
0.305, -6.191e-6
0.306, -6.275e-6
0.307, -6.359e-6
0.308, -6.443e-6
0.309, -6.528e-6
0.310, -6.615e-6
0.311, -6.702e-6
0.312, -6.790e-6
0.313, -6.877e-6
0.314, -6.966e-6
0.315, -7.055e-6
0.316, -7.144e-6
0.317, -7.235e-6
0.318, -7.326e-6
0.319, -7.418e-6
0.320, -7.513e-6
0.321, -7.609e-6
0.322, -7.707e-6
0.323, -7.802e-6
0.324, -7.896e-6
0.325, -7.991e-6
0.326, -8.087e-6
0.327, -8.183e-6
0.328, -8.280e-6
0.329, -8.377e-6
0.330, -8.475e-6
0.331, -8.573e-6
0.332, -8.674e-6
0.333, -8.774e-6
0.334, -8.875e-6
0.335, -8.975e-6
0.336, -9.076e-6
0.337, -9.177e-6
0.338, -9.280e-6
0.339, -9.381e-6
0.340, -9.484e-6
0.341, -9.587e-6
0.342, -9.692e-6
0.343, -9.796e-6
0.344, -9.901e-6
0.345, -1.001e-5
0.346, -1.012e-5
0.347, -1.022e-5
0.348, -1.033e-5
0.349, -1.044e-5
0.350, -1.054e-5
0.351, -1.065e-5
0.352, -1.076e-5
0.353, -1.087e-5
0.354, -1.098e-5
0.355, -1.109e-5
0.356, -1.120e-5
0.357, -1.132e-5
0.358, -1.143e-5
0.359, -1.154e-5
0.360, -1.165e-5
0.361, -1.177e-5
0.362, -1.188e-5
0.363, -1.199e-5
0.364, -1.211e-5
0.365, -1.222e-5
0.366, -1.234e-5
0.367, -1.245e-5
0.368, -1.257e-5
0.369, -1.268e-5
0.370, -1.280e-5
0.371, -1.291e-5
0.372, -1.303e-5
0.373, -1.315e-5
0.374, -1.326e-5
0.375, -1.338e-5
0.376, -1.349e-5
0.377, -1.361e-5
0.378, -1.373e-5
0.379, -1.384e-5
0.380, -1.396e-5
0.381, -1.408e-5
0.382, -1.420e-5
0.383, -1.431e-5
0.384, -1.443e-5
0.385, -1.455e-5
0.386, -1.467e-5
0.387, -1.478e-5
0.388, -1.490e-5
0.389, -1.502e-5
0.390, -1.514e-5
0.391, -1.525e-5
0.392, -1.537e-5
0.393, -1.549e-5
0.394, -1.562e-5
0.395, -1.573e-5
0.396, -1.585e-5
0.397, -1.597e-5
0.398, -1.609e-5
0.399, -1.620e-5
0.400, -1.632e-5
0.401, -1.643e-5
0.402, -1.655e-5
0.403, -1.666e-5
0.404, -1.678e-5
0.405, -1.689e-5
0.406, -1.701e-5
0.407, -1.712e-5
0.408, -1.724e-5
0.409, -1.735e-5
0.410, -1.746e-5
0.411, -1.757e-5
0.412, -1.769e-5
0.413, -1.780e-5
0.414, -1.791e-5
0.415, -1.802e-5
0.416, -1.813e-5
0.417, -1.824e-5
0.418, -1.835e-5
0.419, -1.845e-5
0.420, -1.856e-5
0.421, -1.867e-5
0.422, -1.878e-5
0.423, -1.888e-5
0.424, -1.899e-5
0.425, -1.909e-5
0.426, -1.920e-5
0.427, -1.930e-5
0.428, -1.940e-5
0.429, -1.949e-5
0.430, -1.959e-5
0.431, -1.969e-5
0.432, -1.978e-5
0.433, -1.988e-5
0.434, -1.998e-5
0.435, -2.008e-5
0.436, -2.017e-5
0.437, -2.027e-5
0.438, -2.036e-5
0.439, -2.046e-5
0.440, -2.055e-5
0.441, -2.064e-5
0.442, -2.073e-5
0.443, -2.082e-5
0.444, -2.091e-5
0.445, -2.099e-5
0.446, -2.108e-5
0.447, -2.116e-5
0.448, -2.125e-5
0.449, -2.133e-5
0.450, -2.141e-5
0.451, -2.149e-5
0.452, -2.157e-5
0.453, -2.165e-5
0.454, -2.173e-5
0.455, -2.180e-5
0.456, -2.188e-5
0.457, -2.195e-5
0.458, -2.203e-5
0.459, -2.210e-5
0.460, -2.217e-5
0.461, -2.223e-5
0.462, -2.230e-5
0.463, -2.237e-5
0.464, -2.244e-5
0.465, -2.250e-5
0.466, -2.257e-5
0.467, -2.263e-5
0.468, -2.269e-5
0.469, -2.275e-5
0.470, -2.281e-5
0.471, -2.286e-5
0.472, -2.292e-5
0.473, -2.297e-5
0.474, -2.303e-5
0.475, -2.308e-5
0.476, -2.313e-5
0.477, -2.318e-5
0.478, -2.323e-5
0.479, -2.328e-5
0.480, -2.333e-5
0.481, -2.337e-5
0.482, -2.342e-5
0.483, -2.346e-5
0.484, -2.350e-5
0.485, -2.354e-5
0.486, -2.358e-5
0.487, -2.361e-5
0.488, -2.365e-5
0.489, -2.368e-5
0.490, -2.371e-5
0.491, -2.374e-5
0.492, -2.378e-5
0.493, -2.380e-5
0.494, -2.383e-5
0.495, -2.386e-5
0.496, -2.389e-5
0.497, -2.391e-5
0.498, -2.393e-5
0.499, -2.395e-5
0.500, -2.397e-5
0.501, -2.399e-5
0.502, -2.401e-5
0.503, -2.402e-5
0.504, -2.404e-5
0.505, -2.405e-5
0.506, -2.407e-5
0.507, -2.408e-5
0.508, -2.409e-5
0.509, -2.410e-5
0.510, -2.411e-5
0.511, -2.411e-5
0.512, -2.412e-5
0.513, -2.412e-5
0.514, -2.413e-5
0.515, -2.413e-5
0.516, -2.413e-5
0.517, -2.413e-5
0.518, -2.413e-5
0.519, -2.413e-5
0.520, -2.412e-5
0.521, -2.412e-5
0.522, -2.411e-5
0.523, -2.411e-5
0.524, -2.410e-5
0.525, -2.409e-5
0.526, -2.408e-5
0.527, -2.407e-5
0.528, -2.406e-5
0.529, -2.405e-5
0.530, -2.404e-5
0.531, -2.402e-5
0.532, -2.401e-5
0.533, -2.399e-5
0.534, -2.398e-5
0.535, -2.396e-5
0.536, -2.394e-5
0.537, -2.392e-5
0.538, -2.390e-5
0.539, -2.388e-5
0.540, -2.386e-5
0.541, -2.383e-5
0.542, -2.381e-5
0.543, -2.378e-5
0.544, -2.376e-5
0.545, -2.373e-5
0.546, -2.371e-5
0.547, -2.368e-5
0.548, -2.365e-5
0.549, -2.362e-5
0.550, -2.360e-5
0.551, -2.356e-5
0.552, -2.353e-5
0.553, -2.350e-5
0.554, -2.347e-5
0.555, -2.344e-5
0.556, -2.341e-5
0.557, -2.337e-5
0.558, -2.333e-5
0.559, -2.329e-5
0.560, -2.326e-5
0.561, -2.322e-5
0.562, -2.318e-5
0.563, -2.315e-5
0.564, -2.311e-5
0.565, -2.307e-5
0.566, -2.303e-5
0.567, -2.299e-5
0.568, -2.295e-5
0.569, -2.291e-5
0.570, -2.287e-5
0.571, -2.283e-5
0.572, -2.279e-5
0.573, -2.275e-5
0.574, -2.270e-5
0.575, -2.266e-5
0.576, -2.262e-5
0.577, -2.258e-5
0.578, -2.253e-5
0.579, -2.249e-5
0.580, -2.244e-5
0.581, -2.240e-5
0.582, -2.235e-5
0.583, -2.231e-5
0.584, -2.226e-5
0.585, -2.222e-5
0.586, -2.217e-5
0.587, -2.213e-5
0.588, -2.208e-5
0.589, -2.203e-5
0.590, -2.199e-5
0.591, -2.194e-5
0.592, -2.189e-5
0.593, -2.185e-5
0.594, -2.180e-5
0.595, -2.175e-5
0.596, -2.170e-5
0.597, -2.165e-5
0.598, -2.160e-5
0.599, -2.156e-5
0.600, -2.145e-5
0.599, -2.112e-5
0.598, -2.083e-5
0.597, -2.055e-5
0.596, -2.029e-5
0.595, -2.006e-5
0.594, -1.984e-5
0.593, -1.963e-5
0.592, -1.943e-5
0.591, -1.924e-5
0.590, -1.906e-5
0.589, -1.888e-5
0.588, -1.870e-5
0.587, -1.853e-5
0.586, -1.837e-5
0.585, -1.821e-5
0.584, -1.805e-5
0.583, -1.790e-5
0.582, -1.775e-5
0.581, -1.760e-5
0.580, -1.746e-5
0.579, -1.732e-5
0.578, -1.718e-5
0.577, -1.704e-5
0.576, -1.691e-5
0.575, -1.678e-5
0.574, -1.665e-5
0.573, -1.652e-5
0.572, -1.640e-5
0.571, -1.627e-5
0.570, -1.615e-5
0.569, -1.603e-5
0.568, -1.591e-5
0.567, -1.580e-5
0.566, -1.568e-5
0.565, -1.557e-5
0.564, -1.545e-5
0.563, -1.534e-5
0.562, -1.522e-5
0.561, -1.511e-5
0.560, -1.501e-5
0.559, -1.490e-5
0.558, -1.480e-5
0.557, -1.469e-5
0.556, -1.459e-5
0.555, -1.449e-5
0.554, -1.439e-5
0.553, -1.429e-5
0.552, -1.420e-5
0.551, -1.410e-5
0.550, -1.400e-5
0.549, -1.391e-5
0.548, -1.381e-5
0.547, -1.372e-5
0.546, -1.363e-5
0.545, -1.353e-5
0.544, -1.344e-5
0.543, -1.335e-5
0.542, -1.327e-5
0.541, -1.318e-5
0.540, -1.309e-5
0.539, -1.300e-5
0.538, -1.292e-5
0.537, -1.283e-5
0.536, -1.274e-5
0.535, -1.266e-5
0.534, -1.257e-5
0.533, -1.249e-5
0.532, -1.241e-5
0.531, -1.232e-5
0.530, -1.224e-5
0.529, -1.216e-5
0.528, -1.208e-5
0.527, -1.200e-5
0.526, -1.192e-5
0.525, -1.184e-5
0.524, -1.176e-5
0.523, -1.169e-5
0.522, -1.161e-5
0.521, -1.153e-5
0.520, -1.145e-5
0.519, -1.138e-5
0.518, -1.130e-5
0.517, -1.123e-5
0.516, -1.115e-5
0.515, -1.108e-5
0.514, -1.100e-5
0.513, -1.093e-5
0.512, -1.086e-5
0.511, -1.078e-5
0.510, -1.071e-5
0.509, -1.064e-5
0.508, -1.057e-5
0.507, -1.050e-5
0.506, -1.043e-5
0.505, -1.036e-5
0.504, -1.029e-5
0.503, -1.022e-5
0.502, -1.015e-5
0.501, -1.008e-5
0.500, -1.001e-5
0.499, -9.942e-6
0.498, -9.874e-6
0.497, -9.807e-6
0.496, -9.741e-6
0.495, -9.675e-6
0.494, -9.609e-6
0.493, -9.543e-6
0.492, -9.478e-6
0.491, -9.413e-6
0.490, -9.348e-6
0.489, -9.284e-6
0.488, -9.220e-6
0.487, -9.156e-6
0.486, -9.092e-6
0.485, -9.028e-6
0.484, -8.964e-6
0.483, -8.902e-6
0.482, -8.840e-6
0.481, -8.778e-6
0.480, -8.715e-6
0.479, -8.653e-6
0.478, -8.590e-6
0.477, -8.529e-6
0.476, -8.468e-6
0.475, -8.407e-6
0.474, -8.347e-6
0.473, -8.288e-6
0.472, -8.227e-6
0.471, -8.167e-6
0.470, -8.107e-6
0.469, -8.048e-6
0.468, -7.989e-6
0.467, -7.931e-6
0.466, -7.873e-6
0.465, -7.815e-6
0.464, -7.758e-6
0.463, -7.700e-6
0.462, -7.639e-6
0.461, -7.578e-6
0.460, -7.517e-6
0.459, -7.459e-6
0.458, -7.403e-6
0.457, -7.347e-6
0.456, -7.290e-6
0.455, -7.234e-6
0.454, -7.178e-6
0.453, -7.123e-6
0.452, -7.068e-6
0.451, -7.014e-6
0.450, -6.960e-6
0.449, -6.906e-6
0.448, -6.852e-6
0.447, -6.798e-6
0.446, -6.744e-6
0.445, -6.690e-6
0.444, -6.637e-6
0.443, -6.584e-6
0.442, -6.530e-6
0.441, -6.478e-6
0.440, -6.426e-6
0.439, -6.376e-6
0.438, -6.325e-6
0.437, -6.274e-6
0.436, -6.223e-6
0.435, -6.171e-6
0.434, -6.119e-6
0.433, -6.069e-6
0.432, -6.018e-6
0.431, -5.968e-6
0.430, -5.918e-6
0.429, -5.868e-6
0.428, -5.818e-6
0.427, -5.769e-6
0.426, -5.721e-6
0.425, -5.673e-6
0.424, -5.624e-6
0.423, -5.575e-6
0.422, -5.527e-6
0.421, -5.479e-6
0.420, -5.431e-6
0.419, -5.383e-6
0.418, -5.336e-6
0.417, -5.289e-6
0.416, -5.244e-6
0.415, -5.198e-6
0.414, -5.152e-6
0.413, -5.106e-6
0.412, -5.059e-6
0.411, -5.013e-6
0.410, -4.967e-6
0.409, -4.920e-6
0.408, -4.875e-6
0.407, -4.830e-6
0.406, -4.785e-6
0.405, -4.740e-6
0.404, -4.695e-6
0.403, -4.650e-6
0.402, -4.606e-6
0.401, -4.562e-6
0.400, -4.519e-6
0.399, -4.475e-6
0.398, -4.431e-6
0.397, -4.388e-6
0.396, -4.346e-6
0.395, -4.304e-6
0.394, -4.262e-6
0.393, -4.220e-6
0.392, -4.178e-6
0.391, -4.135e-6
0.390, -4.093e-6
0.389, -4.051e-6
0.388, -4.010e-6
0.387, -3.969e-6
0.386, -3.929e-6
0.385, -3.889e-6
0.384, -3.851e-6
0.383, -3.814e-6
0.382, -3.777e-6
0.381, -3.740e-6
0.380, -3.701e-6
0.379, -3.661e-6
0.378, -3.621e-6
0.377, -3.581e-6
0.376, -3.541e-6
0.375, -3.502e-6
0.374, -3.465e-6
0.373, -3.427e-6
0.372, -3.389e-6
0.371, -3.351e-6
0.370, -3.313e-6
0.369, -3.275e-6
0.368, -3.238e-6
0.367, -3.201e-6
0.366, -3.163e-6
0.365, -3.125e-6
0.364, -3.089e-6
0.363, -3.052e-6
0.362, -3.016e-6
0.361, -2.980e-6
0.360, -2.944e-6
0.359, -2.908e-6
0.358, -2.872e-6
0.357, -2.837e-6
0.356, -2.801e-6
0.355, -2.766e-6
0.354, -2.730e-6
0.353, -2.694e-6
0.352, -2.659e-6
0.351, -2.625e-6
0.350, -2.591e-6
0.349, -2.558e-6
0.348, -2.523e-6
0.347, -2.489e-6
0.346, -2.454e-6
0.345, -2.421e-6
0.344, -2.387e-6
0.343, -2.354e-6
0.342, -2.321e-6
0.341, -2.287e-6
0.340, -2.254e-6
0.339, -2.220e-6
0.338, -2.187e-6
0.337, -2.154e-6
0.336, -2.122e-6
0.335, -2.089e-6
0.334, -2.057e-6
0.333, -2.025e-6
0.332, -1.992e-6
0.331, -1.959e-6
0.330, -1.927e-6
0.329, -1.895e-6
0.328, -1.863e-6
0.327, -1.832e-6
0.326, -1.801e-6
0.325, -1.770e-6
0.324, -1.739e-6
0.323, -1.708e-6
0.322, -1.676e-6
0.321, -1.645e-6
0.320, -1.613e-6
0.319, -1.583e-6
0.318, -1.552e-6
0.317, -1.522e-6
0.316, -1.491e-6
0.315, -1.460e-6
0.314, -1.429e-6
0.313, -1.399e-6
0.312, -1.368e-6
0.311, -1.337e-6
0.310, -1.306e-6
0.309, -1.275e-6
0.308, -1.245e-6
0.307, -1.213e-6
0.306, -1.182e-6
0.305, -1.151e-6
0.304, -1.120e-6
0.303, -1.089e-6
0.302, -1.058e-6
0.301, -1.028e-6
0.300, -9.965e-7
0.299, -9.654e-7
0.298, -9.343e-7
0.297, -9.032e-7
0.296, -8.728e-7
0.295, -8.420e-7
0.294, -8.110e-7
0.293, -7.795e-7
0.292, -7.473e-7
0.291, -7.150e-7
0.290, -6.835e-7
0.289, -6.523e-7
0.288, -6.211e-7
0.287, -5.906e-7
0.286, -5.591e-7
0.285, -5.272e-7
0.284, -4.949e-7
0.283, -4.624e-7
0.282, -4.301e-7
0.281, -3.982e-7
0.280, -3.658e-7
0.279, -3.332e-7
0.278, -2.999e-7
0.277, -2.664e-7
0.276, -2.331e-7
0.275, -1.997e-7
0.274, -1.666e-7
0.273, -1.336e-7
0.272, -1.003e-7
0.271, -6.653e-8
0.270, -3.216e-8
0.269, 3.120e-9
0.268, 3.795e-8
0.267, 7.310e-8
0.266, 1.075e-7
0.265, 1.417e-7
0.264, 1.764e-7
0.263, 2.143e-7
0.262, 2.533e-7
0.261, 2.932e-7
0.260, 3.324e-7
0.259, 3.699e-7
0.258, 4.066e-7
0.257, 4.440e-7
0.256, 4.818e-7
0.255, 5.192e-7
0.254, 5.572e-7
0.253, 5.946e-7
0.252, 6.332e-7
0.251, 6.725e-7
0.250, 7.121e-7
0.249, 7.521e-7
0.248, 7.928e-7
0.247, 8.330e-7
0.246, 8.738e-7
0.245, 9.150e-7
0.244, 9.562e-7
0.243, 9.985e-7
0.242, 1.041e-6
0.241, 1.084e-6
0.240, 1.127e-6
0.239, 1.170e-6
0.238, 1.215e-6
0.237, 1.260e-6
0.236, 1.305e-6
0.235, 1.349e-6
0.234, 1.393e-6
0.233, 1.438e-6
0.232, 1.484e-6
0.231, 1.532e-6
0.230, 1.580e-6
0.229, 1.628e-6
0.228, 1.677e-6
0.227, 1.725e-6
0.226, 1.774e-6
0.225, 1.824e-6
0.224, 1.874e-6
0.223, 1.925e-6
0.222, 1.976e-6
0.221, 2.028e-6
0.220, 2.081e-6
0.219, 2.133e-6
0.218, 2.187e-6
0.217, 2.240e-6
0.216, 2.294e-6
0.215, 2.348e-6
0.214, 2.404e-6
0.213, 2.459e-6
0.212, 2.515e-6
0.211, 2.571e-6
0.210, 2.628e-6
0.209, 2.686e-6
0.208, 2.745e-6
0.207, 2.805e-6
0.206, 2.865e-6
0.205, 2.926e-6
0.204, 2.988e-6
0.203, 3.049e-6
0.202, 3.111e-6
0.201, 3.174e-6
0.200, 3.237e-6
0.199, 3.301e-6
0.198, 3.366e-6
0.197, 3.431e-6
0.196, 3.497e-6
0.195, 3.563e-6
0.194, 3.630e-6
0.193, 3.698e-6
0.192, 3.766e-6
0.191, 3.835e-6
0.190, 3.905e-6
0.189, 3.974e-6
0.188, 4.044e-6
0.187, 4.116e-6
0.186, 4.188e-6
0.185, 4.261e-6
0.184, 4.336e-6
0.183, 4.409e-6
0.182, 4.483e-6
0.181, 4.557e-6
0.180, 4.633e-6
0.179, 4.708e-6
0.178, 4.786e-6
0.177, 4.864e-6
0.176, 4.941e-6
0.175, 5.020e-6
0.174, 5.100e-6
0.173, 5.180e-6
0.172, 5.261e-6
0.171, 5.342e-6
0.170, 5.423e-6
0.169, 5.504e-6
0.168, 5.587e-6
0.167, 5.671e-6
0.166, 5.755e-6
0.165, 5.841e-6
0.164, 5.926e-6
0.163, 6.011e-6
0.162, 6.097e-6
0.161, 6.183e-6
0.160, 6.271e-6
0.159, 6.359e-6
0.158, 6.447e-6
0.157, 6.537e-6
0.156, 6.627e-6
0.155, 6.717e-6
0.154, 6.809e-6
0.153, 6.901e-6
0.152, 6.994e-6
0.151, 7.088e-6
0.150, 7.183e-6
0.149, 7.278e-6
0.148, 7.373e-6
0.147, 7.468e-6
0.146, 7.564e-6
0.145, 7.661e-6
0.144, 7.759e-6
0.143, 7.856e-6
0.142, 7.956e-6
0.141, 8.058e-6
0.140, 8.162e-6
0.139, 8.266e-6
0.138, 8.369e-6
0.137, 8.470e-6
0.136, 8.572e-6
0.135, 8.675e-6
0.134, 8.778e-6
0.133, 8.882e-6
0.132, 8.987e-6
0.131, 9.092e-6
0.130, 9.198e-6
0.129, 9.304e-6
0.128, 9.411e-6
0.127, 9.517e-6
0.126, 9.625e-6
0.125, 9.734e-6
0.124, 9.843e-6
0.123, 9.951e-6
0.122, 1.006e-5
0.121, 1.017e-5
0.120, 1.028e-5
0.119, 1.039e-5
0.118, 1.050e-5
0.117, 1.062e-5
0.116, 1.073e-5
0.115, 1.084e-5
0.114, 1.096e-5
0.113, 1.107e-5
0.112, 1.119e-5
0.111, 1.130e-5
0.110, 1.142e-5
0.109, 1.154e-5
0.108, 1.165e-5
0.107, 1.177e-5
0.106, 1.188e-5
0.105, 1.200e-5
0.104, 1.211e-5
0.103, 1.223e-5
0.102, 1.235e-5
0.101, 1.247e-5
0.100, 1.259e-5
0.099, 1.271e-5
0.098, 1.284e-5
0.097, 1.296e-5
0.096, 1.308e-5
0.095, 1.320e-5
0.094, 1.333e-5
0.093, 1.345e-5
0.092, 1.358e-5
0.091, 1.370e-5
0.090, 1.383e-5
0.089, 1.395e-5
0.088, 1.408e-5
0.087, 1.420e-5
0.086, 1.433e-5
0.085, 1.445e-5
0.084, 1.458e-5
0.083, 1.471e-5
0.082, 1.484e-5
0.081, 1.497e-5
0.080, 1.509e-5
0.079, 1.522e-5
0.078, 1.535e-5
0.077, 1.548e-5
0.076, 1.561e-5
0.075, 1.574e-5
0.074, 1.588e-5
0.073, 1.601e-5
0.072, 1.614e-5
0.071, 1.628e-5
0.070, 1.641e-5
0.069, 1.654e-5
0.068, 1.668e-5
0.067, 1.681e-5
0.066, 1.694e-5
0.065, 1.707e-5
0.064, 1.720e-5
0.063, 1.734e-5
0.062, 1.747e-5
0.061, 1.761e-5
0.060, 1.774e-5
0.059, 1.787e-5
0.058, 1.801e-5
0.057, 1.814e-5
0.056, 1.827e-5
0.055, 1.841e-5
0.054, 1.854e-5
0.053, 1.868e-5
0.052, 1.881e-5
0.051, 1.895e-5
0.050, 1.908e-5
0.049, 1.922e-5
